gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
1,0,1,1,1.2879383306831464,1,1,0.27546969210861083,1.0627724576489088,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0
1,0,0,0,-0.9924020376385531,1,1,0.9950277931805424,-0.679172119060874,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
0,0,1,0,1.4209451701729119,1,0,0.3381568854595091,1.2131918845389649,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0
0,0,1,1,-0.62591876415828,1,0,-1.3514295710540236,-0.8249389553709561,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
0,0,1,1,1.1657772395230555,1,0,0.7756705891586139,1.432527861739344,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1
1,0,1,1,0.9214550572028734,1,0,0.6892571451499756,1.0736917348846065,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,1,0,0,-1.2054106373936242,1,1,0.32200000811326246,-0.9132155188215368,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,1,1,0,-0.7863845363121804,1,1,1.1452711327550562,-0.4237914126410203,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
1,0,0,0,1.4915401492832983,1,1,0.4599291591270504,1.3573944106993712,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0
0,0,1,0,-0.5953822736428194,0,1,-0.5447930602061426,-0.652025381275071,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
0,0,0,1,-0.5851984004382496,1,0,-1.4827115340671475,-0.8333434899705537,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0
1,0,1,1,1.247217966963116,1,1,0.8836873941694119,1.537507337223557,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0
1,0,1,1,-0.8295205827584317,1,1,-0.28123230294704044,-0.7284301919241326,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1,0,0,0,-0.8776398158218346,1,1,0.5242852358067447,-0.6187484631251412,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,0.10704778280226633,1,1,0.37517751211857825,0.20623788030566215,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0
1,1,1,0,-1.0247131114974546,1,1,1.0109006604080675,-0.704024484976915,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
0,0,0,0,-1.2490740115613674,1,1,0.9968801045305333,-0.9326993421927179,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
0,1,0,0,-0.8711303373940988,1,1,1.0047299846299789,-0.5125141610970587,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
1,0,0,0,1.4915401492832983,1,1,1.0930738161903437,1.9693592371089197,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0
0,0,0,0,-0.2594354906780068,1,1,0.7989357471609396,-0.0023754627609912015,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
1,0,0,0,-1.1145631287986442,1,0,0.464914550127549,-0.817681496359755,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1,0,0,0,-1.1145631287986442,1,0,-1.4660935640654862,-0.9645071716745106,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0
0,0,0,0,-0.7617294202620349,1,1,-0.18668233946031243,-0.6471505370001163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,0,0,0,-1.2774445836787656,1,1,-1.4813862604204684,-0.9968724058574895,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
0,1,1,0,0.6955739114943065,1,0,0.2653693757490967,0.5446849560207074,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,-1.2774445836787656,1,0,-0.6468276429835875,-0.9857942474976384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,1.4360016103937847,1,1,1.6298971001463174,2.3612044159195533,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0
1,0,0,1,-1.1960038562387048,1,0,-1.4594463760648215,-0.9790220896969128,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
0,0,0,0,-1.1145631287986442,1,1,0.9684390411778845,-0.7909899297836049,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
0,0,1,1,-0.4223169455581282,1,0,-1.491020519067978,-0.8291743113896509,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
0,0,0,0,-0.9955921184057938,1,1,1.3537155709876612,-0.6447105074171747,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0
0,1,0,0,0.5549717837226001,1,1,1.3190782082129364,1.1400677049900907,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0
0,1,0,0,-1.1162135449705668,1,1,0.8970652190183239,-0.8061246969187754,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
1,0,0,0,-1.2774445836787656,0,0,-1.1835880740372453,-0.9929193516332554,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1,0,1,0,0.9621754209229036,1,0,1.1811490571991479,1.4712196037017962,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0
0,0,0,0,-0.6666391278783103,1,0,0.2621753161072821,-0.47887507401009555,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,-0.9516816739185228,1,1,-0.6983433499887373,-0.826791923629135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1,1,-0.9109613101984924,1,1,0.02453834508352634,-0.7336140912178477,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
1,0,0,0,-1.263293278185564,0,1,-1.3176868628797826,-0.9899004471338898,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1,1,0,-0.015113308357824713,1,1,0.7042133181514708,0.15391358615803588,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1,0,0,0,-1.0331224013585834,1,1,-1.5225946620711341,-0.9481834036857908,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
1,0,0,0,0.758573602322752,1,1,-1.3348116010523623,-0.44706578557802246,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0
1,1,1,0,-1.0331224013585834,1,1,0.35357415111641893,-0.7706072789436359,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,-1.2774445836787656,1,1,0.4915033021302069,-0.9706837325351073,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,0,1,1,0.2613043349940134,1,1,0.5948626768330761,0.3565475319402454,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
0,1,0,0,-1.1625061121949782,1,1,0.4689259056170925,-0.8821730988936476,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,0,1,1,-0.4223169455581282,1,1,0.5114448661322006,-0.21577564049460696,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,0,0,0,-1.1851082602645808,1,1,0.502141057620045,-0.887383137456907,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,0,0,0,0.7178532386027215,1,1,0.82884809316393,0.8932920394633218,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0
0,0,0,0,-1.1682035221732423,1,0,0.49491174430805585,-0.8764762975736092,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,1,0,0,-0.748079855318371,1,1,1.0249401391835322,-0.4440216234395856,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
0,0,1,1,-0.8846573774452625,1,1,-1.4887305710932277,-0.9154896842227335,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
1,1,1,0,-1.0685515051375833,1,1,1.0029335073549892,-0.7467492254235512,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
0,1,0,0,-1.1805461222735982,1,1,0.7741360508188614,-0.8676869295483687,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
1,0,0,0,-0.5957187929659262,1,1,1.2175267805130263,-0.1870707075376908,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1
0,0,0,0,-0.5851984004382496,1,0,-1.4843733310673135,-0.8261963266890061,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1
0,1,0,0,0.5549717837226001,1,1,0.8820255971692458,0.814695302512229,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0
1,0,0,0,-1.2774445836787656,1,0,-1.462769970065154,-0.9966252881496135,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0
0,1,0,0,-0.2146823528470855,1,0,0.7860481984105996,0.08717878706644372,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1,0,1,0,1.2064976032430856,0,1,-0.8562140650045189,0.025463179403555292,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
1,1,1,0,0.880734693482843,1,1,1.1396041321949948,1.3305925483935677,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0
1,0,1,0,1.5729808767233588,1,1,0.5097830691320341,1.4584032399160578,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1
1,0,1,1,1.2064976032430856,1,0,0.7091987091519689,1.2950993825910675,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
0,0,0,0,-1.178461554683287,0,1,-0.6651333251242386,-0.9400314524610083,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
0,0,0,0,-1.103541810227197,1,0,-0.3575515770731056,-0.8790314039995168,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,0,0,-1.2774445836787656,1,1,-0.5371490409726233,-0.9843383438662122,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,1,0,0,-0.9516816739185228,1,1,0.6526976111463211,-0.6826133458260636,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,0,0,0,-1.2653359139675393,1,0,0.17539925557864874,-0.9682152896564534,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,1,0,1.5322605130033284,1,0,1.5454752325849848,2.3732564182488423,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0
1,0,1,1,0.7178532386027215,1,1,-1.4760643460664828,-0.5915311322781931,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1
0,0,1,1,1.1657772395230555,1,1,-1.3514295710540236,-0.3212404171892956,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
0,1,0,0,1.391494324729541,1,1,0.6039965450540047,1.4073265884027046,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,1,1.3286586944031769,1,1,1.300798441211109,1.9797490948422807,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0
0,0,1,1,1.4508197855632678,1,1,1.4719635322282196,2.3068641698486676,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0
1,0,1,1,-1.2774445836787656,1,1,-0.532163649972125,-0.9842721664284201,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,1,0,0.7178532386027215,1,1,1.302460238211275,1.302180368434823,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0
0,1,1,0,0.7178532386027215,1,1,0.7740087921584478,0.921020385898215,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
0,0,0,0,-0.8295205827584317,1,0,-1.4843733310673135,-0.9071313331087536,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
0,0,1,1,-1.0742950551371804,0,0,-0.2977506667977419,-0.8450406448823927,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,0,0,-1.2367242199587352,1,0,-1.504314895069307,-0.9936252443030379,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
1,0,1,1,-0.46303730927815856,0,1,-1.286619488047545,-0.7561805975049565,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,1,0,0,-1.2730056454735093,1,1,0.36747114204797804,-0.968464656313193,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,-1.2774445836787656,1,0,0.5230774451333633,-0.970264608762424,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,0,1,1,1.125056875803025,1,1,0.4748853321285456,1.051632588953904,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0
0,0,1,1,-0.1779947632379461,1,1,0.8537750481664219,0.1012584048214491,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0
1,0,0,0,-1.2774445836787656,1,1,0.16965233868444296,-0.9749560698722656,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,1,0,0,-1.0389034566384192,1,1,0.5309249046736155,-0.7879099806951603,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,0,1,0,-1.2774445836787656,1,1,0.8637458301674186,-0.96574248384663,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
1,0,1,1,1.1657772395230555,1,1,0.5396954151350245,1.1896125467504481,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0
1,0,0,0,-1.1960038562387048,1,1,-0.3431319108534586,-0.9361943783761469,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,1,1,0,0.6202384187372175,1,1,1.3221999138352345,1.2101112609300497,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0
1,0,0,0,-0.8295205827584317,1,1,0.08270124008934066,-0.6385832905483815,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
0,1,0,0,-1.24664026878046,1,1,0.8022880759657367,-0.9379672171908364,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
1,0,0,0,0.6687935225734352,1,0,0.346999890705916,0.6102968874530951,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,1,0,1.125056875803025,1,1,1.3755793062185846,1.822754153253471,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0
0,0,1,0,-1.2774445836787656,1,1,0.500958531962532,-0.9705582212394083,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,0,0,0,-0.8075503198242253,1,1,1.110556137770526,-0.4298621552127081,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
1,0,0,0,-1.2774445836787656,1,0,-1.4893587220678117,-0.9969782344845048,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
0,0,0,0,-1.2202478691256475,1,0,0.8870207600467266,-0.9141661431639297,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
0,0,1,0,1.4508197855632678,1,0,1.6663937812476561,2.4546604475843745,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
0,0,1,1,-0.9516816739185228,1,0,-1.4760643460664828,-0.9214697779637102,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
1,0,1,0,-0.5851984004382496,1,1,-0.5055748979694671,-0.6182668171462046,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1,0,0,0,-1.1960038562387048,1,1,0.8338334841644282,-0.8979326692556505,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1
1,1,1,0,-1.0331224013585834,1,1,1.1462513201956595,-0.7121946605191356,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
1,1,0,0,-0.8295205827584317,0,1,-0.7016669439890695,-0.7732984947471815,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0
1,0,1,1,1.6137012404433893,1,1,0.35357415111641893,1.4120128560237906,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0
0,0,0,0,0.47353105628253944,1,1,-0.4856333339674735,-0.06204545250354142,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,0,-1.2774445836787656,1,0,-1.4897460640126097,-0.9969833761669633,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
1,0,0,1,0.26992923768238775,1,0,-1.3215172250510334,-0.5626777694008342,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
1,0,0,0,-1.2726809914808808,1,1,-0.6553310300599714,-0.9832517418450959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,0,-0.3408762181180675,1,1,0.8504514541660894,-0.018191870393304842,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
0,0,0,0,-1.0124386754162782,1,0,-1.5058710614638002,-0.944581954041196,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
1,0,0,0,-0.4223169455581282,1,1,-0.3427187919531868,-0.5084122704113062,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,1,1,0,1.6137012404433893,1,1,1.3091074262119398,2.386894751285256,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0
1,0,0,0,-0.13727439951791576,1,1,0.9784098231788811,0.14464874486714085,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0
0,0,0,0,-1.2739819627761224,1,0,0.1300794129159432,-0.973575578788055,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,-0.9109613101984924,1,1,1.1346187411944968,-0.5359420845328228,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0
1,0,0,0,-1.1552834925186746,1,1,0.37517751211857825,-0.8650866009648346,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0.3856270990636547,1,1,1.3409279137290795,0.9262720993575237,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
1,0,1,1,1.4915401492832983,1,0,0.7357874611546272,1.7269512824764301,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0
0,0,1,1,-0.30015585439803716,1,1,0.8089065291619363,0.03911779073466025,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
0,0,0,0,1.1657772395230555,1,0,-1.505976692069473,-0.4162050404209698,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0
0,0,1,1,1.6137012404433893,1,0,-1.3630621500551865,-0.26492341762821214,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
1,0,0,0,-0.5033601368314023,1,1,0.6798617424567495,-0.284736653497344,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,0,0,-1.2774445836787656,1,0,-0.4922805219681379,-0.9837427469260833,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,-1.1960038562387048,1,1,0.15249671409631763,-0.9213594822340566,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0
0,0,0,0,-0.1779947632379461,1,1,-0.32776261895169184,-0.3417333637589181,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0,0,0,0,0.06632741908223598,1,0,-0.3244390249513595,-0.17408385468557924,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
1,0,1,1,1.2064976032430856,1,0,1.4420511862252297,2.005580354727133,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1
0,0,1,1,-0.5851984004382496,1,0,-1.4727407520661506,-0.8482775317656392,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
1,0,1,1,-0.9516816739185228,1,0,-0.3310862129520241,-0.8060122081624134,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,0,0,-1.2774445836787656,1,1,0.3330604292355174,-0.9727869463780222,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,1,1,-1.2774445836787656,1,1,0.2073360151017999,-0.9744558464892575,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0.3920903288424788,1,1,-1.4660935640654862,-0.5830824793867341,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1
1,1,0,0,-1.0738427650786138,1,1,0.677624566148813,-0.7836001158968197,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,0,0,0,-0.7888002190384014,1,1,0.4998122871310375,-0.5763103215860084,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,1.125056875803025,1,1,1.3672703212177542,1.816224646057983,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0
0,0,0,0,-1.077821642125032,0,0,-1.1681083317580023,-0.9376802969276017,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,0,0.5549717837226001,0,0,-0.8096837489998675,-0.19281206958074568,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0
0,0,0,1,-1.1145631287986442,1,1,-0.4573827849646494,-0.8792485726523456,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,0,0,0.3974109909830907,1,0,0.133455771138011,0.2604010335317716,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
0,0,1,0,-0.9516816739185228,1,0,0.896981770170741,-0.6238036627748108,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,-1.1960038562387048,1,1,0.40508985812156867,-0.905013655099406,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,0.3106496014024181,1,1,-0.45405919096431707,-0.08242810334351043,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,0,0,-0.5291514314562873,1,1,0.8028495959474304,-0.22873217889965086,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
1,1,1,0,0.8400143297628127,1,1,1.2343265612044643,1.442520654845952,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0
1,0,0,0,0.33180170364060346,1,0,0.34994688231241156,0.3384838606356433,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,0,0,0,-1.2774445836787656,1,1,-1.4960059100684764,-0.9970664710682275,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0
0,0,1,1,0.7992939660427822,1,1,-1.3198554280508674,-0.4453672313413584,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
1,0,1,1,-1.2774445836787656,1,1,0.1567139520905361,-0.9751278175393719,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1,1,-0.30015585439803716,1,1,-1.5309036470719648,-0.8365200069845748,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
1,0,0,0,-1.2367242199587352,1,0,-1.3265026160515319,-0.978426492756784,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
0,0,1,0,-0.5851984004382496,0,1,-0.7258321244705688,-0.6843754298946334,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
0,0,0,0,0.9260154415221749,1,0,1.1084819431845676,1.3460777406006719,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0,0,0,0,-1.2774445836787656,1,0,-0.5958728152594139,-0.9851178592381044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,1,0,-1.1552834925186746,0,1,-0.5388108379727895,-0.9171020670694311,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0
1,0,0,0,-0.5037576729981889,1,1,1.4437129832253957,-0.03354503596107385,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0
0,0,0,0,0.8400143297628127,1,1,1.4021680582212426,1.5466839419307292,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0
1,0,0,0,-1.2367242199587352,1,0,-0.09012564792793624,-0.9535878944388129,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,1,1,1.1657772395230555,1,0,-1.517609271070636,-0.501154811400105,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0
1,1,1,0,0.18848851024232702,1,1,0.24888094010595296,0.1304647140336991,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,-0.13727439951791576,1,1,-1.502653098069141,-0.7755705867780439,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
0,0,0,0,-0.748079855318371,1,0,-0.48729513096763954,-0.6927605529541868,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,-1.225494743319113,1,1,0.9741096386411714,-0.9167011831563695,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
1,0,1,0,-1.1552834925186746,1,1,0.5264010391336954,-0.864976305235181,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
1,0,1,0,-1.1960038562387048,1,1,-0.29785027294870164,-0.9375950136390536,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
